image_path,generated_caption
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60044.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60045.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60046.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60047.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60048.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60049.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60050.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60051.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60052.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60053.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60054.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60055.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60056.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60057.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60058.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60059.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60060.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60061.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60062.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60063.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60064.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60065.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60066.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60067.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60068.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60069.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60070.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60071.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60072.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60073.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60074.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60075.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60076.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60077.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60078.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60079.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60080.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60081.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60082.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60083.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60084.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60085.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60086.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60087.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60088.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60089.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60090.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60091.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60092.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60093.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60094.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60095.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60096.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60097.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60098.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60099.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60100.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60101.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60102.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60103.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60104.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60105.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60106.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60107.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60108.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60109.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60110.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60111.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60112.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60113.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60114.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60115.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60116.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60117.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60118.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60119.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60120.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60121.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60122.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60123.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60124.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60125.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60126.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60127.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60128.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60129.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60130.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60131.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60132.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60133.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60134.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60135.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60136.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60137.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60138.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60139.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60140.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60141.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60142.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60143.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60144.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60145.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60146.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60147.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60148.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60149.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60150.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60151.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60152.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60153.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60154.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60155.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60156.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60157.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60158.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60159.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60160.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60161.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60162.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60163.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60164.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60165.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60166.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60167.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60168.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60169.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60170.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60171.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60172.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60173.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60174.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60175.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60176.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60177.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60178.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60179.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60180.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60181.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60182.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60183.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60184.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60185.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60186.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60187.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60188.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60189.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60190.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60191.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60192.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60193.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60194.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60195.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60196.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60197.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60198.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60199.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60200.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60201.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60202.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60203.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60204.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60205.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60206.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60207.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60208.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60209.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60210.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60211.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60212.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60213.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60214.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60215.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60216.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60217.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60218.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_60219.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
