sample_id,image_path,case,polyp_type,label,label_id,caption,source_csv
126,Sun_Multimodal/Train/case11_img_051.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
127,Sun_Multimodal/Train/case11_img_052.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
128,Sun_Multimodal/Train/case11_img_053.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
129,Sun_Multimodal/Train/case11_img_054.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
130,Sun_Multimodal/Train/case11_img_055.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
131,Sun_Multimodal/Train/case11_img_056.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
132,Sun_Multimodal/Train/case11_img_057.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
133,Sun_Multimodal/Train/case11_img_058.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
134,Sun_Multimodal/Train/case11_img_059.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
135,Sun_Multimodal/Train/case11_img_060.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
136,Sun_Multimodal/Train/case11_img_061.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
137,Sun_Multimodal/Train/case11_img_062.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
138,Sun_Multimodal/Train/case11_img_063.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
139,Sun_Multimodal/Train/case11_img_064.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
140,Sun_Multimodal/Train/case11_img_065.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
141,Sun_Multimodal/Train/case11_img_066.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
142,Sun_Multimodal/Train/case11_img_067.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
143,Sun_Multimodal/Train/case11_img_068.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
144,Sun_Multimodal/Train/case11_img_069.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
145,Sun_Multimodal/Train/case11_img_070.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
146,Sun_Multimodal/Train/case11_img_071.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
147,Sun_Multimodal/Train/case11_img_072.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
148,Sun_Multimodal/Train/case11_img_073.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
149,Sun_Multimodal/Train/case11_img_074.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
150,Sun_Multimodal/Train/case11_img_075.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
151,Sun_Multimodal/Train/case11_img_076.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
228,Sun_Multimodal/Train/case13_img_001.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
229,Sun_Multimodal/Train/case13_img_002.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
230,Sun_Multimodal/Train/case13_img_003.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
231,Sun_Multimodal/Train/case13_img_004.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
232,Sun_Multimodal/Train/case13_img_005.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
233,Sun_Multimodal/Train/case13_img_006.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
234,Sun_Multimodal/Train/case13_img_007.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
235,Sun_Multimodal/Train/case13_img_008.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
236,Sun_Multimodal/Train/case13_img_009.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
237,Sun_Multimodal/Train/case13_img_010.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
238,Sun_Multimodal/Train/case13_img_011.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
239,Sun_Multimodal/Train/case13_img_012.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
240,Sun_Multimodal/Train/case13_img_013.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
241,Sun_Multimodal/Train/case13_img_014.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
242,Sun_Multimodal/Train/case13_img_015.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
243,Sun_Multimodal/Train/case13_img_016.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
244,Sun_Multimodal/Train/case13_img_017.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
245,Sun_Multimodal/Train/case13_img_018.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
246,Sun_Multimodal/Train/case13_img_019.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
247,Sun_Multimodal/Train/case13_img_020.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
248,Sun_Multimodal/Train/case13_img_021.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
249,Sun_Multimodal/Train/case13_img_022.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
250,Sun_Multimodal/Train/case13_img_023.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
251,Sun_Multimodal/Train/case13_img_024.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
252,Sun_Multimodal/Train/case13_img_025.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
253,Sun_Multimodal/Train/case13_img_026.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
254,Sun_Multimodal/Train/case13_img_027.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
255,Sun_Multimodal/Train/case13_img_028.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
256,Sun_Multimodal/Train/case13_img_029.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
257,Sun_Multimodal/Train/case13_img_030.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
258,Sun_Multimodal/Train/case13_img_031.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
259,Sun_Multimodal/Train/case13_img_032.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
260,Sun_Multimodal/Train/case13_img_033.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
261,Sun_Multimodal/Train/case13_img_034.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
262,Sun_Multimodal/Train/case13_img_035.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
263,Sun_Multimodal/Train/case13_img_036.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
264,Sun_Multimodal/Train/case13_img_037.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
265,Sun_Multimodal/Train/case13_img_038.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
266,Sun_Multimodal/Train/case13_img_039.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
267,Sun_Multimodal/Train/case13_img_040.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
268,Sun_Multimodal/Train/case13_img_041.jpg,case13,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
