sample_id,label,case,image_path,resolved_image_path,linked_image_path,caption_gt
13,positive,case10,Sun_Multimodal/Train/case10_img_014.jpg,/workspace/Sun_Multimodal/Train/case10_img_014.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000013_case10_img_014.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
14,positive,case10,Sun_Multimodal/Train/case10_img_015.jpg,/workspace/Sun_Multimodal/Train/case10_img_015.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000014_case10_img_015.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
15,positive,case10,Sun_Multimodal/Train/case10_img_016.jpg,/workspace/Sun_Multimodal/Train/case10_img_016.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000015_case10_img_016.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
16,positive,case10,Sun_Multimodal/Train/case10_img_017.jpg,/workspace/Sun_Multimodal/Train/case10_img_017.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000016_case10_img_017.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
17,positive,case10,Sun_Multimodal/Train/case10_img_018.jpg,/workspace/Sun_Multimodal/Train/case10_img_018.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000017_case10_img_018.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
18,positive,case10,Sun_Multimodal/Train/case10_img_019.jpg,/workspace/Sun_Multimodal/Train/case10_img_019.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000018_case10_img_019.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
19,positive,case10,Sun_Multimodal/Train/case10_img_020.jpg,/workspace/Sun_Multimodal/Train/case10_img_020.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000019_case10_img_020.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
20,positive,case10,Sun_Multimodal/Train/case10_img_021.jpg,/workspace/Sun_Multimodal/Train/case10_img_021.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000020_case10_img_021.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
21,positive,case10,Sun_Multimodal/Train/case10_img_022.jpg,/workspace/Sun_Multimodal/Train/case10_img_022.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000021_case10_img_022.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
22,positive,case10,Sun_Multimodal/Train/case10_img_023.jpg,/workspace/Sun_Multimodal/Train/case10_img_023.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000022_case10_img_023.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
23,positive,case10,Sun_Multimodal/Train/case10_img_024.jpg,/workspace/Sun_Multimodal/Train/case10_img_024.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000023_case10_img_024.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
24,positive,case10,Sun_Multimodal/Train/case10_img_025.jpg,/workspace/Sun_Multimodal/Train/case10_img_025.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000024_case10_img_025.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
25,positive,case10,Sun_Multimodal/Train/case10_img_026.jpg,/workspace/Sun_Multimodal/Train/case10_img_026.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000025_case10_img_026.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
26,positive,case10,Sun_Multimodal/Train/case10_img_027.jpg,/workspace/Sun_Multimodal/Train/case10_img_027.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000026_case10_img_027.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
27,positive,case10,Sun_Multimodal/Train/case10_img_028.jpg,/workspace/Sun_Multimodal/Train/case10_img_028.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000027_case10_img_028.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
28,positive,case10,Sun_Multimodal/Train/case10_img_029.jpg,/workspace/Sun_Multimodal/Train/case10_img_029.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000028_case10_img_029.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
29,positive,case10,Sun_Multimodal/Train/case10_img_030.jpg,/workspace/Sun_Multimodal/Train/case10_img_030.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000029_case10_img_030.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
30,positive,case10,Sun_Multimodal/Train/case10_img_031.jpg,/workspace/Sun_Multimodal/Train/case10_img_031.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000030_case10_img_031.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
31,positive,case10,Sun_Multimodal/Train/case10_img_032.jpg,/workspace/Sun_Multimodal/Train/case10_img_032.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000031_case10_img_032.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
32,positive,case10,Sun_Multimodal/Train/case10_img_033.jpg,/workspace/Sun_Multimodal/Train/case10_img_033.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000032_case10_img_033.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
33,positive,case10,Sun_Multimodal/Train/case10_img_034.jpg,/workspace/Sun_Multimodal/Train/case10_img_034.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000033_case10_img_034.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
34,positive,case10,Sun_Multimodal/Train/case10_img_035.jpg,/workspace/Sun_Multimodal/Train/case10_img_035.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000034_case10_img_035.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
35,positive,case10,Sun_Multimodal/Train/case10_img_036.jpg,/workspace/Sun_Multimodal/Train/case10_img_036.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000035_case10_img_036.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
36,positive,case10,Sun_Multimodal/Train/case10_img_037.jpg,/workspace/Sun_Multimodal/Train/case10_img_037.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000036_case10_img_037.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
37,positive,case10,Sun_Multimodal/Train/case10_img_038.jpg,/workspace/Sun_Multimodal/Train/case10_img_038.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000037_case10_img_038.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
38,positive,case10,Sun_Multimodal/Train/case10_img_039.jpg,/workspace/Sun_Multimodal/Train/case10_img_039.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000038_case10_img_039.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
39,positive,case10,Sun_Multimodal/Train/case10_img_040.jpg,/workspace/Sun_Multimodal/Train/case10_img_040.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000039_case10_img_040.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
40,positive,case10,Sun_Multimodal/Train/case10_img_041.jpg,/workspace/Sun_Multimodal/Train/case10_img_041.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000040_case10_img_041.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
41,positive,case10,Sun_Multimodal/Train/case10_img_042.jpg,/workspace/Sun_Multimodal/Train/case10_img_042.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000041_case10_img_042.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
42,positive,case10,Sun_Multimodal/Train/case10_img_043.jpg,/workspace/Sun_Multimodal/Train/case10_img_043.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000042_case10_img_043.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
43,positive,case10,Sun_Multimodal/Train/case10_img_044.jpg,/workspace/Sun_Multimodal/Train/case10_img_044.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000043_case10_img_044.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
44,positive,case10,Sun_Multimodal/Train/case10_img_045.jpg,/workspace/Sun_Multimodal/Train/case10_img_045.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000044_case10_img_045.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
45,positive,case10,Sun_Multimodal/Train/case10_img_046.jpg,/workspace/Sun_Multimodal/Train/case10_img_046.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000045_case10_img_046.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
46,positive,case10,Sun_Multimodal/Train/case10_img_047.jpg,/workspace/Sun_Multimodal/Train/case10_img_047.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000046_case10_img_047.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
47,positive,case10,Sun_Multimodal/Train/case10_img_048.jpg,/workspace/Sun_Multimodal/Train/case10_img_048.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000047_case10_img_048.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
48,positive,case10,Sun_Multimodal/Train/case10_img_049.jpg,/workspace/Sun_Multimodal/Train/case10_img_049.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000048_case10_img_049.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
49,positive,case10,Sun_Multimodal/Train/case10_img_050.jpg,/workspace/Sun_Multimodal/Train/case10_img_050.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000049_case10_img_050.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
50,positive,case10,Sun_Multimodal/Train/case10_img_051.jpg,/workspace/Sun_Multimodal/Train/case10_img_051.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000050_case10_img_051.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
51,positive,case10,Sun_Multimodal/Train/case10_img_052.jpg,/workspace/Sun_Multimodal/Train/case10_img_052.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000051_case10_img_052.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
52,positive,case10,Sun_Multimodal/Train/case10_img_053.jpg,/workspace/Sun_Multimodal/Train/case10_img_053.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000052_case10_img_053.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
53,positive,case10,Sun_Multimodal/Train/case10_img_054.jpg,/workspace/Sun_Multimodal/Train/case10_img_054.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000053_case10_img_054.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
54,positive,case10,Sun_Multimodal/Train/case10_img_055.jpg,/workspace/Sun_Multimodal/Train/case10_img_055.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000054_case10_img_055.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
55,positive,case10,Sun_Multimodal/Train/case10_img_056.jpg,/workspace/Sun_Multimodal/Train/case10_img_056.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000055_case10_img_056.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
56,positive,case10,Sun_Multimodal/Train/case10_img_057.jpg,/workspace/Sun_Multimodal/Train/case10_img_057.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000056_case10_img_057.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
57,positive,case10,Sun_Multimodal/Train/case10_img_058.jpg,/workspace/Sun_Multimodal/Train/case10_img_058.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000057_case10_img_058.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
58,positive,case10,Sun_Multimodal/Train/case10_img_059.jpg,/workspace/Sun_Multimodal/Train/case10_img_059.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000058_case10_img_059.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
59,positive,case10,Sun_Multimodal/Train/case10_img_060.jpg,/workspace/Sun_Multimodal/Train/case10_img_060.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000059_case10_img_060.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
60,positive,case10,Sun_Multimodal/Train/case10_img_061.jpg,/workspace/Sun_Multimodal/Train/case10_img_061.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000060_case10_img_061.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
61,positive,case10,Sun_Multimodal/Train/case10_img_062.jpg,/workspace/Sun_Multimodal/Train/case10_img_062.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000061_case10_img_062.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
62,positive,case10,Sun_Multimodal/Train/case10_img_063.jpg,/workspace/Sun_Multimodal/Train/case10_img_063.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000062_case10_img_063.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
63,positive,case10,Sun_Multimodal/Train/case10_img_064.jpg,/workspace/Sun_Multimodal/Train/case10_img_064.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000063_case10_img_064.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
64,positive,case10,Sun_Multimodal/Train/case10_img_065.jpg,/workspace/Sun_Multimodal/Train/case10_img_065.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000064_case10_img_065.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
65,positive,case10,Sun_Multimodal/Train/case10_img_066.jpg,/workspace/Sun_Multimodal/Train/case10_img_066.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000065_case10_img_066.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
66,positive,case10,Sun_Multimodal/Train/case10_img_067.jpg,/workspace/Sun_Multimodal/Train/case10_img_067.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000066_case10_img_067.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
67,positive,case10,Sun_Multimodal/Train/case10_img_068.jpg,/workspace/Sun_Multimodal/Train/case10_img_068.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000067_case10_img_068.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
68,positive,case10,Sun_Multimodal/Train/case10_img_069.jpg,/workspace/Sun_Multimodal/Train/case10_img_069.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000068_case10_img_069.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
69,positive,case10,Sun_Multimodal/Train/case10_img_070.jpg,/workspace/Sun_Multimodal/Train/case10_img_070.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000069_case10_img_070.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
70,positive,case10,Sun_Multimodal/Train/case10_img_071.jpg,/workspace/Sun_Multimodal/Train/case10_img_071.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000070_case10_img_071.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
71,positive,case10,Sun_Multimodal/Train/case10_img_072.jpg,/workspace/Sun_Multimodal/Train/case10_img_072.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000071_case10_img_072.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
72,positive,case10,Sun_Multimodal/Train/case10_img_073.jpg,/workspace/Sun_Multimodal/Train/case10_img_073.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000072_case10_img_073.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
73,positive,case10,Sun_Multimodal/Train/case10_img_074.jpg,/workspace/Sun_Multimodal/Train/case10_img_074.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000073_case10_img_074.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
74,positive,case10,Sun_Multimodal/Train/case10_img_075.jpg,/workspace/Sun_Multimodal/Train/case10_img_075.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000074_case10_img_075.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
75,positive,case10,Sun_Multimodal/Train/case10_img_076.jpg,/workspace/Sun_Multimodal/Train/case10_img_076.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000075_case10_img_076.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
152,positive,case12,Sun_Multimodal/Train/case12_img_001.jpg,/workspace/Sun_Multimodal/Train/case12_img_001.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000152_case12_img_001.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
153,positive,case12,Sun_Multimodal/Train/case12_img_002.jpg,/workspace/Sun_Multimodal/Train/case12_img_002.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000153_case12_img_002.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
154,positive,case12,Sun_Multimodal/Train/case12_img_003.jpg,/workspace/Sun_Multimodal/Train/case12_img_003.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000154_case12_img_003.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
155,positive,case12,Sun_Multimodal/Train/case12_img_004.jpg,/workspace/Sun_Multimodal/Train/case12_img_004.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000155_case12_img_004.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
156,positive,case12,Sun_Multimodal/Train/case12_img_005.jpg,/workspace/Sun_Multimodal/Train/case12_img_005.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000156_case12_img_005.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
157,positive,case12,Sun_Multimodal/Train/case12_img_006.jpg,/workspace/Sun_Multimodal/Train/case12_img_006.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000157_case12_img_006.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
158,positive,case12,Sun_Multimodal/Train/case12_img_007.jpg,/workspace/Sun_Multimodal/Train/case12_img_007.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000158_case12_img_007.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
159,positive,case12,Sun_Multimodal/Train/case12_img_008.jpg,/workspace/Sun_Multimodal/Train/case12_img_008.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000159_case12_img_008.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
