image_path,generated_caption
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000010_case10_img_011.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000011_case10_img_012.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000012_case10_img_013.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000013_case10_img_014.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000014_case10_img_015.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000015_case10_img_016.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000016_case10_img_017.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000017_case10_img_018.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000018_case10_img_019.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000019_case10_img_020.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000020_case10_img_021.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000021_case10_img_022.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000022_case10_img_023.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000023_case10_img_024.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000024_case10_img_025.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000025_case10_img_026.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000026_case10_img_027.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000027_case10_img_028.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000028_case10_img_029.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000029_case10_img_030.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000030_case10_img_031.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000031_case10_img_032.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000032_case10_img_033.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000033_case10_img_034.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000034_case10_img_035.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000035_case10_img_036.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000036_case10_img_037.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000037_case10_img_038.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000038_case10_img_039.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000039_case10_img_040.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000040_case10_img_041.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000041_case10_img_042.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000042_case10_img_043.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000043_case10_img_044.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000044_case10_img_045.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000045_case10_img_046.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000046_case10_img_047.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000047_case10_img_048.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000048_case10_img_049.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000049_case10_img_050.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000050_case10_img_051.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000051_case10_img_052.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000052_case10_img_053.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000053_case10_img_054.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000054_case10_img_055.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000055_case10_img_056.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000056_case10_img_057.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000057_case10_img_058.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000058_case10_img_059.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000059_case10_img_060.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000060_case10_img_061.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000061_case10_img_062.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000062_case10_img_063.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000063_case10_img_064.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000064_case10_img_065.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000065_case10_img_066.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000066_case10_img_067.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000067_case10_img_068.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000068_case10_img_069.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000069_case10_img_070.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000070_case10_img_071.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000071_case10_img_072.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000072_case10_img_073.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000073_case10_img_074.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000074_case10_img_075.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000075_case10_img_076.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000152_case12_img_001.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000153_case12_img_002.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000154_case12_img_003.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000155_case12_img_004.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000156_case12_img_005.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000157_case12_img_006.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000158_case12_img_007.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000159_case12_img_008.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000160_case12_img_009.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000161_case12_img_010.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000162_case12_img_011.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000163_case12_img_012.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000164_case12_img_013.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000165_case12_img_014.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000166_case12_img_015.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000167_case12_img_016.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000168_case12_img_017.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000169_case12_img_018.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000170_case12_img_019.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000171_case12_img_020.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000172_case12_img_021.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000173_case12_img_022.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000174_case12_img_023.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000175_case12_img_024.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000176_case12_img_025.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000177_case12_img_026.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000178_case12_img_027.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000179_case12_img_028.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000180_case12_img_029.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000181_case12_img_030.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000182_case12_img_031.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000183_case12_img_032.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000184_case12_img_033.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000185_case12_img_034.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000186_case12_img_035.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000187_case12_img_036.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000188_case12_img_037.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000189_case12_img_038.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000190_case12_img_039.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000191_case12_img_040.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000192_case12_img_041.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000193_case12_img_042.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000194_case12_img_043.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000195_case12_img_044.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000196_case12_img_045.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000197_case12_img_046.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000198_case12_img_047.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000199_case12_img_048.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000200_case12_img_049.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000201_case12_img_050.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000202_case12_img_051.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000203_case12_img_052.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000204_case12_img_053.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000205_case12_img_054.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 4 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000206_case12_img_055.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 13 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000207_case12_img_056.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000208_case12_img_057.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000209_case12_img_058.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000210_case12_img_059.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.
