sample_id,label,case,image_path,resolved_image_path,linked_image_path,caption_gt
93,positive,case11,Sun_Multimodal/Train/case11_img_018.jpg,/workspace/Sun_Multimodal/Train/case11_img_018.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000093_case11_img_018.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
94,positive,case11,Sun_Multimodal/Train/case11_img_019.jpg,/workspace/Sun_Multimodal/Train/case11_img_019.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000094_case11_img_019.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
95,positive,case11,Sun_Multimodal/Train/case11_img_020.jpg,/workspace/Sun_Multimodal/Train/case11_img_020.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000095_case11_img_020.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
96,positive,case11,Sun_Multimodal/Train/case11_img_021.jpg,/workspace/Sun_Multimodal/Train/case11_img_021.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000096_case11_img_021.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
97,positive,case11,Sun_Multimodal/Train/case11_img_022.jpg,/workspace/Sun_Multimodal/Train/case11_img_022.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000097_case11_img_022.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
98,positive,case11,Sun_Multimodal/Train/case11_img_023.jpg,/workspace/Sun_Multimodal/Train/case11_img_023.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000098_case11_img_023.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
99,positive,case11,Sun_Multimodal/Train/case11_img_024.jpg,/workspace/Sun_Multimodal/Train/case11_img_024.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000099_case11_img_024.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
100,positive,case11,Sun_Multimodal/Train/case11_img_025.jpg,/workspace/Sun_Multimodal/Train/case11_img_025.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000100_case11_img_025.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
101,positive,case11,Sun_Multimodal/Train/case11_img_026.jpg,/workspace/Sun_Multimodal/Train/case11_img_026.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000101_case11_img_026.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
102,positive,case11,Sun_Multimodal/Train/case11_img_027.jpg,/workspace/Sun_Multimodal/Train/case11_img_027.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000102_case11_img_027.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
103,positive,case11,Sun_Multimodal/Train/case11_img_028.jpg,/workspace/Sun_Multimodal/Train/case11_img_028.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000103_case11_img_028.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
104,positive,case11,Sun_Multimodal/Train/case11_img_029.jpg,/workspace/Sun_Multimodal/Train/case11_img_029.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000104_case11_img_029.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
105,positive,case11,Sun_Multimodal/Train/case11_img_030.jpg,/workspace/Sun_Multimodal/Train/case11_img_030.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000105_case11_img_030.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
106,positive,case11,Sun_Multimodal/Train/case11_img_031.jpg,/workspace/Sun_Multimodal/Train/case11_img_031.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000106_case11_img_031.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
107,positive,case11,Sun_Multimodal/Train/case11_img_032.jpg,/workspace/Sun_Multimodal/Train/case11_img_032.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000107_case11_img_032.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
108,positive,case11,Sun_Multimodal/Train/case11_img_033.jpg,/workspace/Sun_Multimodal/Train/case11_img_033.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000108_case11_img_033.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
109,positive,case11,Sun_Multimodal/Train/case11_img_034.jpg,/workspace/Sun_Multimodal/Train/case11_img_034.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000109_case11_img_034.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
110,positive,case11,Sun_Multimodal/Train/case11_img_035.jpg,/workspace/Sun_Multimodal/Train/case11_img_035.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000110_case11_img_035.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
111,positive,case11,Sun_Multimodal/Train/case11_img_036.jpg,/workspace/Sun_Multimodal/Train/case11_img_036.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000111_case11_img_036.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
112,positive,case11,Sun_Multimodal/Train/case11_img_037.jpg,/workspace/Sun_Multimodal/Train/case11_img_037.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000112_case11_img_037.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
113,positive,case11,Sun_Multimodal/Train/case11_img_038.jpg,/workspace/Sun_Multimodal/Train/case11_img_038.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000113_case11_img_038.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
114,positive,case11,Sun_Multimodal/Train/case11_img_039.jpg,/workspace/Sun_Multimodal/Train/case11_img_039.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000114_case11_img_039.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
115,positive,case11,Sun_Multimodal/Train/case11_img_040.jpg,/workspace/Sun_Multimodal/Train/case11_img_040.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000115_case11_img_040.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
116,positive,case11,Sun_Multimodal/Train/case11_img_041.jpg,/workspace/Sun_Multimodal/Train/case11_img_041.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000116_case11_img_041.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
117,positive,case11,Sun_Multimodal/Train/case11_img_042.jpg,/workspace/Sun_Multimodal/Train/case11_img_042.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000117_case11_img_042.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
118,positive,case11,Sun_Multimodal/Train/case11_img_043.jpg,/workspace/Sun_Multimodal/Train/case11_img_043.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000118_case11_img_043.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
119,positive,case11,Sun_Multimodal/Train/case11_img_044.jpg,/workspace/Sun_Multimodal/Train/case11_img_044.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000119_case11_img_044.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
120,positive,case11,Sun_Multimodal/Train/case11_img_045.jpg,/workspace/Sun_Multimodal/Train/case11_img_045.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000120_case11_img_045.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
121,positive,case11,Sun_Multimodal/Train/case11_img_046.jpg,/workspace/Sun_Multimodal/Train/case11_img_046.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000121_case11_img_046.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
122,positive,case11,Sun_Multimodal/Train/case11_img_047.jpg,/workspace/Sun_Multimodal/Train/case11_img_047.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000122_case11_img_047.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
123,positive,case11,Sun_Multimodal/Train/case11_img_048.jpg,/workspace/Sun_Multimodal/Train/case11_img_048.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000123_case11_img_048.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
124,positive,case11,Sun_Multimodal/Train/case11_img_049.jpg,/workspace/Sun_Multimodal/Train/case11_img_049.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000124_case11_img_049.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
125,positive,case11,Sun_Multimodal/Train/case11_img_050.jpg,/workspace/Sun_Multimodal/Train/case11_img_050.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000125_case11_img_050.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
126,positive,case11,Sun_Multimodal/Train/case11_img_051.jpg,/workspace/Sun_Multimodal/Train/case11_img_051.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000126_case11_img_051.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
127,positive,case11,Sun_Multimodal/Train/case11_img_052.jpg,/workspace/Sun_Multimodal/Train/case11_img_052.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000127_case11_img_052.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
128,positive,case11,Sun_Multimodal/Train/case11_img_053.jpg,/workspace/Sun_Multimodal/Train/case11_img_053.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000128_case11_img_053.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
129,positive,case11,Sun_Multimodal/Train/case11_img_054.jpg,/workspace/Sun_Multimodal/Train/case11_img_054.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000129_case11_img_054.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
130,positive,case11,Sun_Multimodal/Train/case11_img_055.jpg,/workspace/Sun_Multimodal/Train/case11_img_055.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000130_case11_img_055.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
131,positive,case11,Sun_Multimodal/Train/case11_img_056.jpg,/workspace/Sun_Multimodal/Train/case11_img_056.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000131_case11_img_056.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
132,positive,case11,Sun_Multimodal/Train/case11_img_057.jpg,/workspace/Sun_Multimodal/Train/case11_img_057.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000132_case11_img_057.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
133,positive,case11,Sun_Multimodal/Train/case11_img_058.jpg,/workspace/Sun_Multimodal/Train/case11_img_058.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000133_case11_img_058.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
134,positive,case11,Sun_Multimodal/Train/case11_img_059.jpg,/workspace/Sun_Multimodal/Train/case11_img_059.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000134_case11_img_059.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
135,positive,case11,Sun_Multimodal/Train/case11_img_060.jpg,/workspace/Sun_Multimodal/Train/case11_img_060.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000135_case11_img_060.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
136,positive,case11,Sun_Multimodal/Train/case11_img_061.jpg,/workspace/Sun_Multimodal/Train/case11_img_061.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000136_case11_img_061.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
137,positive,case11,Sun_Multimodal/Train/case11_img_062.jpg,/workspace/Sun_Multimodal/Train/case11_img_062.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000137_case11_img_062.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
138,positive,case11,Sun_Multimodal/Train/case11_img_063.jpg,/workspace/Sun_Multimodal/Train/case11_img_063.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000138_case11_img_063.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
139,positive,case11,Sun_Multimodal/Train/case11_img_064.jpg,/workspace/Sun_Multimodal/Train/case11_img_064.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000139_case11_img_064.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
140,positive,case11,Sun_Multimodal/Train/case11_img_065.jpg,/workspace/Sun_Multimodal/Train/case11_img_065.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000140_case11_img_065.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
141,positive,case11,Sun_Multimodal/Train/case11_img_066.jpg,/workspace/Sun_Multimodal/Train/case11_img_066.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000141_case11_img_066.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
142,positive,case11,Sun_Multimodal/Train/case11_img_067.jpg,/workspace/Sun_Multimodal/Train/case11_img_067.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000142_case11_img_067.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
143,positive,case11,Sun_Multimodal/Train/case11_img_068.jpg,/workspace/Sun_Multimodal/Train/case11_img_068.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000143_case11_img_068.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
144,positive,case11,Sun_Multimodal/Train/case11_img_069.jpg,/workspace/Sun_Multimodal/Train/case11_img_069.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000144_case11_img_069.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
145,positive,case11,Sun_Multimodal/Train/case11_img_070.jpg,/workspace/Sun_Multimodal/Train/case11_img_070.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000145_case11_img_070.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
146,positive,case11,Sun_Multimodal/Train/case11_img_071.jpg,/workspace/Sun_Multimodal/Train/case11_img_071.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000146_case11_img_071.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
147,positive,case11,Sun_Multimodal/Train/case11_img_072.jpg,/workspace/Sun_Multimodal/Train/case11_img_072.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000147_case11_img_072.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
148,positive,case11,Sun_Multimodal/Train/case11_img_073.jpg,/workspace/Sun_Multimodal/Train/case11_img_073.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000148_case11_img_073.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
149,positive,case11,Sun_Multimodal/Train/case11_img_074.jpg,/workspace/Sun_Multimodal/Train/case11_img_074.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000149_case11_img_074.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
150,positive,case11,Sun_Multimodal/Train/case11_img_075.jpg,/workspace/Sun_Multimodal/Train/case11_img_075.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000150_case11_img_075.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
151,positive,case11,Sun_Multimodal/Train/case11_img_076.jpg,/workspace/Sun_Multimodal/Train/case11_img_076.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000151_case11_img_076.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
228,positive,case13,Sun_Multimodal/Train/case13_img_001.jpg,/workspace/Sun_Multimodal/Train/case13_img_001.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000228_case13_img_001.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
229,positive,case13,Sun_Multimodal/Train/case13_img_002.jpg,/workspace/Sun_Multimodal/Train/case13_img_002.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000229_case13_img_002.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
230,positive,case13,Sun_Multimodal/Train/case13_img_003.jpg,/workspace/Sun_Multimodal/Train/case13_img_003.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000230_case13_img_003.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
231,positive,case13,Sun_Multimodal/Train/case13_img_004.jpg,/workspace/Sun_Multimodal/Train/case13_img_004.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000231_case13_img_004.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
232,positive,case13,Sun_Multimodal/Train/case13_img_005.jpg,/workspace/Sun_Multimodal/Train/case13_img_005.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000232_case13_img_005.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
233,positive,case13,Sun_Multimodal/Train/case13_img_006.jpg,/workspace/Sun_Multimodal/Train/case13_img_006.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000233_case13_img_006.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
234,positive,case13,Sun_Multimodal/Train/case13_img_007.jpg,/workspace/Sun_Multimodal/Train/case13_img_007.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000234_case13_img_007.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
