image_path,generated_caption
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000092_case11_img_017.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000093_case11_img_018.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000094_case11_img_019.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000095_case11_img_020.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000096_case11_img_021.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000097_case11_img_022.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000098_case11_img_023.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000099_case11_img_024.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000100_case11_img_025.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000101_case11_img_026.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000102_case11_img_027.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000103_case11_img_028.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000104_case11_img_029.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000105_case11_img_030.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000106_case11_img_031.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000107_case11_img_032.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000108_case11_img_033.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000109_case11_img_034.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000110_case11_img_035.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000111_case11_img_036.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000112_case11_img_037.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000113_case11_img_038.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000114_case11_img_039.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000115_case11_img_040.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000116_case11_img_041.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000117_case11_img_042.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000118_case11_img_043.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000119_case11_img_044.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000120_case11_img_045.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000121_case11_img_046.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000122_case11_img_047.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000123_case11_img_048.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000124_case11_img_049.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000125_case11_img_050.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000126_case11_img_051.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000127_case11_img_052.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000128_case11_img_053.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000129_case11_img_054.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000130_case11_img_055.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000131_case11_img_056.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000132_case11_img_057.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000133_case11_img_058.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000134_case11_img_059.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000135_case11_img_060.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000136_case11_img_061.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000137_case11_img_062.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000138_case11_img_063.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000139_case11_img_064.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000140_case11_img_065.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000141_case11_img_066.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000142_case11_img_067.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000143_case11_img_068.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000144_case11_img_069.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000145_case11_img_070.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000146_case11_img_071.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000147_case11_img_072.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000148_case11_img_073.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000149_case11_img_074.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000150_case11_img_075.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000151_case11_img_076.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000228_case13_img_001.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000229_case13_img_002.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000230_case13_img_003.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000231_case13_img_004.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000232_case13_img_005.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000233_case13_img_006.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000234_case13_img_007.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000235_case13_img_008.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000236_case13_img_009.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000237_case13_img_010.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000238_case13_img_011.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000239_case13_img_012.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000240_case13_img_013.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000241_case13_img_014.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000242_case13_img_015.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000243_case13_img_016.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000244_case13_img_017.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000245_case13_img_018.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000246_case13_img_019.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000247_case13_img_020.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000248_case13_img_021.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000249_case13_img_022.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000250_case13_img_023.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000251_case13_img_024.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000252_case13_img_025.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000253_case13_img_026.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000254_case13_img_027.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000255_case13_img_028.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000256_case13_img_029.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000257_case13_img_030.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000258_case13_img_031.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000259_case13_img_032.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000260_case13_img_033.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000261_case13_img_034.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000262_case13_img_035.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000263_case13_img_036.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000264_case13_img_037.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000265_case13_img_038.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000266_case13_img_039.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000267_case13_img_040.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000268_case13_img_041.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000269_case13_img_042.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000270_case13_img_043.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000271_case13_img_044.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000272_case13_img_045.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000273_case13_img_046.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000274_case13_img_047.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000275_case13_img_048.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000276_case13_img_049.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000277_case13_img_050.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000278_case13_img_051.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000279_case13_img_052.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000280_case13_img_053.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000281_case13_img_054.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000282_case13_img_055.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000283_case13_img_056.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000284_case13_img_057.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000285_case13_img_058.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000286_case13_img_059.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000287_case13_img_060.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000288_case13_img_061.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000289_case13_img_062.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000290_case13_img_063.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000291_case13_img_064.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000292_case13_img_065.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000293_case13_img_066.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 13 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000294_case13_img_067.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000295_case13_img_068.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000296_case13_img_069.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000297_case13_img_070.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000298_case13_img_071.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000299_case13_img_072.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000300_case13_img_073.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
