sample_id,image_path,case,polyp_type,label,label_id,caption,source_csv
42,Sun_Multimodal/Train/case10_img_043.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
43,Sun_Multimodal/Train/case10_img_044.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
44,Sun_Multimodal/Train/case10_img_045.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
45,Sun_Multimodal/Train/case10_img_046.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
46,Sun_Multimodal/Train/case10_img_047.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
47,Sun_Multimodal/Train/case10_img_048.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
48,Sun_Multimodal/Train/case10_img_049.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
49,Sun_Multimodal/Train/case10_img_050.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
50,Sun_Multimodal/Train/case10_img_051.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
51,Sun_Multimodal/Train/case10_img_052.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
52,Sun_Multimodal/Train/case10_img_053.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
53,Sun_Multimodal/Train/case10_img_054.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
54,Sun_Multimodal/Train/case10_img_055.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
55,Sun_Multimodal/Train/case10_img_056.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
56,Sun_Multimodal/Train/case10_img_057.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
57,Sun_Multimodal/Train/case10_img_058.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
58,Sun_Multimodal/Train/case10_img_059.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
59,Sun_Multimodal/Train/case10_img_060.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
60,Sun_Multimodal/Train/case10_img_061.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
61,Sun_Multimodal/Train/case10_img_062.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
62,Sun_Multimodal/Train/case10_img_063.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
63,Sun_Multimodal/Train/case10_img_064.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
64,Sun_Multimodal/Train/case10_img_065.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
65,Sun_Multimodal/Train/case10_img_066.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
66,Sun_Multimodal/Train/case10_img_067.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
67,Sun_Multimodal/Train/case10_img_068.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
68,Sun_Multimodal/Train/case10_img_069.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
69,Sun_Multimodal/Train/case10_img_070.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
70,Sun_Multimodal/Train/case10_img_071.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
71,Sun_Multimodal/Train/case10_img_072.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
72,Sun_Multimodal/Train/case10_img_073.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
73,Sun_Multimodal/Train/case10_img_074.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
74,Sun_Multimodal/Train/case10_img_075.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
75,Sun_Multimodal/Train/case10_img_076.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
152,Sun_Multimodal/Train/case12_img_001.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
153,Sun_Multimodal/Train/case12_img_002.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
154,Sun_Multimodal/Train/case12_img_003.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
155,Sun_Multimodal/Train/case12_img_004.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
156,Sun_Multimodal/Train/case12_img_005.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
157,Sun_Multimodal/Train/case12_img_006.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
158,Sun_Multimodal/Train/case12_img_007.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
159,Sun_Multimodal/Train/case12_img_008.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
160,Sun_Multimodal/Train/case12_img_009.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
161,Sun_Multimodal/Train/case12_img_010.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
162,Sun_Multimodal/Train/case12_img_011.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
163,Sun_Multimodal/Train/case12_img_012.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
164,Sun_Multimodal/Train/case12_img_013.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
165,Sun_Multimodal/Train/case12_img_014.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
166,Sun_Multimodal/Train/case12_img_015.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
167,Sun_Multimodal/Train/case12_img_016.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
168,Sun_Multimodal/Train/case12_img_017.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
169,Sun_Multimodal/Train/case12_img_018.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
170,Sun_Multimodal/Train/case12_img_019.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
171,Sun_Multimodal/Train/case12_img_020.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
172,Sun_Multimodal/Train/case12_img_021.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
173,Sun_Multimodal/Train/case12_img_022.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
174,Sun_Multimodal/Train/case12_img_023.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
175,Sun_Multimodal/Train/case12_img_024.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
176,Sun_Multimodal/Train/case12_img_025.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
177,Sun_Multimodal/Train/case12_img_026.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
178,Sun_Multimodal/Train/case12_img_027.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
179,Sun_Multimodal/Train/case12_img_028.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
180,Sun_Multimodal/Train/case12_img_029.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
181,Sun_Multimodal/Train/case12_img_030.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
182,Sun_Multimodal/Train/case12_img_031.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
183,Sun_Multimodal/Train/case12_img_032.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
184,Sun_Multimodal/Train/case12_img_033.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
185,Sun_Multimodal/Train/case12_img_034.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
186,Sun_Multimodal/Train/case12_img_035.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
187,Sun_Multimodal/Train/case12_img_036.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
188,Sun_Multimodal/Train/case12_img_037.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
189,Sun_Multimodal/Train/case12_img_038.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
190,Sun_Multimodal/Train/case12_img_039.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
191,Sun_Multimodal/Train/case12_img_040.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
192,Sun_Multimodal/Train/case12_img_041.jpg,case12,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
