image_path,generated_caption
/workspace/igho/video_383/frames_selected/frame_0025.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0026.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0027.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0028.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0029.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0030.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0031.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0032.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0033.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0034.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0035.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_0036.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0037.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0038.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0039.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0040.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0041.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0042.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0043.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0044.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_0045.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0046.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0047.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0048.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0049.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0050.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0051.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0052.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0053.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0054.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0055.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0056.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0057.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0058.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0059.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0060.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0061.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0062.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0063.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0064.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0065.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0066.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0067.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0068.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0069.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0070.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0071.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0072.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0073.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0074.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0075.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0076.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0077.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0078.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0079.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0080.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0081.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0082.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0083.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0084.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0085.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0086.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0087.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0088.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0089.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0090.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0091.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0092.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0093.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0094.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0095.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0096.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0097.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_0098.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_0099.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_0100.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_0101.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_0102.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_0103.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_0104.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_0105.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_0106.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_0107.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_0108.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0109.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0110.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_0111.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_0112.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_0113.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_0114.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_0115.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_0116.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_0117.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_0118.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_0119.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0120.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0121.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0122.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_0123.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0124.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0125.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0126.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0127.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0128.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0129.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0130.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0131.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0132.png,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_0133.png,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_0134.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0135.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0136.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0137.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0138.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0139.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0140.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0141.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0142.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0143.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0144.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0145.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0146.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0147.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0148.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0149.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0150.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0151.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0152.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0153.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0154.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0155.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0156.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0157.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0158.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0159.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0160.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0161.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0162.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0163.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0164.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0165.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0166.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0167.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0168.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0169.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0170.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0171.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0172.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0173.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0174.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0175.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0176.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0177.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0178.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0179.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0180.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0181.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0182.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0183.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0184.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0185.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0186.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0187.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0188.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0189.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0190.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0191.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0192.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0193.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0194.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0195.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0196.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0197.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_0198.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_0199.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0200.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0201.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0202.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0203.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0204.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0205.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0206.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0207.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0208.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0209.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0210.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0211.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0212.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0213.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0214.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0215.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0216.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0217.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0218.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0219.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0220.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0221.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0222.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0223.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0224.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0225.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0226.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0227.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0228.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0229.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0230.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0231.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0232.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0233.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 2 mm located in the transverse colon.
/workspace/igho/video_383/frames_selected/frame_0234.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0235.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0236.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0237.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0238.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0239.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0240.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0241.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0242.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0243.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0244.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0245.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0246.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0247.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_0248.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0249.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0250.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0251.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0252.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0253.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0254.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0255.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0256.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0257.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0258.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_0259.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0260.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_0261.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_0262.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0263.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0264.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0265.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0266.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0267.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0268.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0269.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0270.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0271.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0272.png,This is a colonoscopy frame from a patient with no polyps.
