fold,sample_id,label,case,image_path,caption_gt,generated_caption,linked_image_path
fold_1,10,positive,case10,Sun_Multimodal/Train/case10_img_011.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000010_case10_img_011.jpg
fold_1,11,positive,case10,Sun_Multimodal/Train/case10_img_012.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000011_case10_img_012.jpg
fold_1,12,positive,case10,Sun_Multimodal/Train/case10_img_013.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000012_case10_img_013.jpg
fold_1,13,positive,case10,Sun_Multimodal/Train/case10_img_014.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000013_case10_img_014.jpg
fold_1,14,positive,case10,Sun_Multimodal/Train/case10_img_015.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000014_case10_img_015.jpg
fold_1,15,positive,case10,Sun_Multimodal/Train/case10_img_016.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000015_case10_img_016.jpg
fold_1,16,positive,case10,Sun_Multimodal/Train/case10_img_017.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000016_case10_img_017.jpg
fold_1,17,positive,case10,Sun_Multimodal/Train/case10_img_018.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000017_case10_img_018.jpg
fold_1,18,positive,case10,Sun_Multimodal/Train/case10_img_019.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000018_case10_img_019.jpg
fold_1,19,positive,case10,Sun_Multimodal/Train/case10_img_020.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000019_case10_img_020.jpg
fold_1,20,positive,case10,Sun_Multimodal/Train/case10_img_021.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000020_case10_img_021.jpg
fold_1,21,positive,case10,Sun_Multimodal/Train/case10_img_022.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000021_case10_img_022.jpg
fold_1,22,positive,case10,Sun_Multimodal/Train/case10_img_023.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000022_case10_img_023.jpg
fold_1,23,positive,case10,Sun_Multimodal/Train/case10_img_024.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000023_case10_img_024.jpg
fold_1,24,positive,case10,Sun_Multimodal/Train/case10_img_025.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000024_case10_img_025.jpg
fold_1,25,positive,case10,Sun_Multimodal/Train/case10_img_026.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000025_case10_img_026.jpg
fold_1,26,positive,case10,Sun_Multimodal/Train/case10_img_027.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000026_case10_img_027.jpg
fold_1,27,positive,case10,Sun_Multimodal/Train/case10_img_028.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000027_case10_img_028.jpg
fold_1,28,positive,case10,Sun_Multimodal/Train/case10_img_029.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000028_case10_img_029.jpg
fold_1,29,positive,case10,Sun_Multimodal/Train/case10_img_030.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000029_case10_img_030.jpg
fold_1,30,positive,case10,Sun_Multimodal/Train/case10_img_031.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000030_case10_img_031.jpg
fold_1,31,positive,case10,Sun_Multimodal/Train/case10_img_032.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000031_case10_img_032.jpg
fold_1,32,positive,case10,Sun_Multimodal/Train/case10_img_033.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000032_case10_img_033.jpg
fold_1,33,positive,case10,Sun_Multimodal/Train/case10_img_034.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000033_case10_img_034.jpg
fold_1,34,positive,case10,Sun_Multimodal/Train/case10_img_035.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000034_case10_img_035.jpg
fold_1,35,positive,case10,Sun_Multimodal/Train/case10_img_036.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000035_case10_img_036.jpg
fold_1,36,positive,case10,Sun_Multimodal/Train/case10_img_037.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000036_case10_img_037.jpg
fold_1,37,positive,case10,Sun_Multimodal/Train/case10_img_038.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000037_case10_img_038.jpg
fold_1,38,positive,case10,Sun_Multimodal/Train/case10_img_039.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000038_case10_img_039.jpg
fold_1,39,positive,case10,Sun_Multimodal/Train/case10_img_040.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000039_case10_img_040.jpg
fold_1,40,positive,case10,Sun_Multimodal/Train/case10_img_041.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000040_case10_img_041.jpg
fold_1,41,positive,case10,Sun_Multimodal/Train/case10_img_042.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000041_case10_img_042.jpg
fold_1,42,positive,case10,Sun_Multimodal/Train/case10_img_043.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000042_case10_img_043.jpg
fold_1,43,positive,case10,Sun_Multimodal/Train/case10_img_044.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000043_case10_img_044.jpg
fold_1,44,positive,case10,Sun_Multimodal/Train/case10_img_045.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000044_case10_img_045.jpg
fold_1,45,positive,case10,Sun_Multimodal/Train/case10_img_046.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000045_case10_img_046.jpg
fold_1,46,positive,case10,Sun_Multimodal/Train/case10_img_047.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000046_case10_img_047.jpg
fold_1,47,positive,case10,Sun_Multimodal/Train/case10_img_048.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000047_case10_img_048.jpg
fold_1,48,positive,case10,Sun_Multimodal/Train/case10_img_049.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000048_case10_img_049.jpg
fold_1,49,positive,case10,Sun_Multimodal/Train/case10_img_050.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000049_case10_img_050.jpg
fold_1,50,positive,case10,Sun_Multimodal/Train/case10_img_051.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000050_case10_img_051.jpg
fold_1,51,positive,case10,Sun_Multimodal/Train/case10_img_052.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000051_case10_img_052.jpg
fold_1,52,positive,case10,Sun_Multimodal/Train/case10_img_053.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000052_case10_img_053.jpg
fold_1,53,positive,case10,Sun_Multimodal/Train/case10_img_054.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000053_case10_img_054.jpg
fold_1,54,positive,case10,Sun_Multimodal/Train/case10_img_055.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000054_case10_img_055.jpg
fold_1,55,positive,case10,Sun_Multimodal/Train/case10_img_056.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000055_case10_img_056.jpg
fold_1,56,positive,case10,Sun_Multimodal/Train/case10_img_057.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000056_case10_img_057.jpg
fold_1,57,positive,case10,Sun_Multimodal/Train/case10_img_058.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000057_case10_img_058.jpg
fold_1,58,positive,case10,Sun_Multimodal/Train/case10_img_059.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000058_case10_img_059.jpg
fold_1,59,positive,case10,Sun_Multimodal/Train/case10_img_060.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000059_case10_img_060.jpg
fold_1,60,positive,case10,Sun_Multimodal/Train/case10_img_061.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000060_case10_img_061.jpg
fold_1,61,positive,case10,Sun_Multimodal/Train/case10_img_062.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000061_case10_img_062.jpg
fold_1,62,positive,case10,Sun_Multimodal/Train/case10_img_063.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000062_case10_img_063.jpg
fold_1,63,positive,case10,Sun_Multimodal/Train/case10_img_064.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000063_case10_img_064.jpg
fold_1,64,positive,case10,Sun_Multimodal/Train/case10_img_065.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000064_case10_img_065.jpg
fold_1,65,positive,case10,Sun_Multimodal/Train/case10_img_066.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000065_case10_img_066.jpg
fold_1,66,positive,case10,Sun_Multimodal/Train/case10_img_067.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000066_case10_img_067.jpg
fold_1,67,positive,case10,Sun_Multimodal/Train/case10_img_068.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000067_case10_img_068.jpg
fold_1,68,positive,case10,Sun_Multimodal/Train/case10_img_069.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000068_case10_img_069.jpg
fold_1,69,positive,case10,Sun_Multimodal/Train/case10_img_070.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000069_case10_img_070.jpg
fold_1,70,positive,case10,Sun_Multimodal/Train/case10_img_071.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000070_case10_img_071.jpg
fold_1,71,positive,case10,Sun_Multimodal/Train/case10_img_072.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000071_case10_img_072.jpg
